Study,Index,Label,Prediction,Actual topic,,
uk.mrcleu-uos.sws,a6a1cf82-ea75-425a-939d-fb4c4c424965,"When you ate these how many potatoes did you eat at a typical meal?

",10601,,FALSE,
uk.mrcleu-uos.sws,97231e42-98e4-4582-850c-c6224beb8905,May I just confirm your GP's name and address: Surgery Address:,115,,FALSE,
uk.mrcleu-uos.sws,d92965f9-a18e-4eb9-b1b5-5a2e03c67d32,2nd indication,10320,,FALSE,
uk.mrcleu-uos.sws,20a10e8a-fbad-4442-b718-e38bbf7fb12e,EP: Eye other drugs,10319,,FALSE,
uk.mrcleu-uos.sws,1b15a7aa-9bfc-4e07-a782-e0c8e301f833,EP: Heel ultrasound performed,115,,FALSE,
uk.mrcleu-uos.sws,b81d60c2-a7d4-4e30-8daf-ef96d79c45ea,EP: Units of alcohol per week,10601,,FALSE,
uk.mrcleu-uos.sws,8c606b0d-0f78-45e8-849f-f301134ccd55,what is his job? Industry,115,,FALSE,
uk.mrcleu-uos.sws,26eb0ddb-99bb-4a9a-88c4-0697fab50021,How often you were eating fruit and vegetables?,10601,,FALSE,
uk.mrcleu-uos.sws,ad67f3d1-72af-4227-b541-4669eb212b67,what is he studying?,115,,FALSE,
uk.mrcleu-uos.sws,385e39c2-4be0-40e3-aee3-e20a5a319d79,LP: Iodine (ug/day) (from FFQ and alcohol),10601,,FALSE,
uk.mrcleu-uos.sws,688c1c01-757f-41f5-9ad0-fdf28b261a13,Time finished last meal or snack (24hr clock),10601,,FALSE,
uk.mrcleu-uos.sws,7ce4881c-139e-4ff1-960d-5902edc2352f,Init: Fisher-Yates normalised PC1,10601,,FALSE,
uk.mrcleu-uos.sws,e88504f0-a8aa-441d-a3a8-ce4f67a14dac,EP: Inhaled/oral cromoglycate and related drugs,10303,,FALSE,
uk.mrcleu-uos.sws,4f9488ff-b53c-45c7-bec0-84a6ffdf50d9,What is his date of birth?,10107,,FALSE,
uk.mrcleu-uos.sws,e022f2c2-c6b3-4f7d-a431-971eefc70a0d,EP: Reason baby's father not working or studying,115,,FALSE,
uk.mrcleu-uos.sws,0f5f0391-07d2-49d7-8459-9121eab55f7c,and what was her full name when you were born?,10317,,FALSE,
uk.mrcleu-uos.sws,e7f2aa50-0dca-4001-96d7-b2a6cebbb030,The amount of milk and other dairy products you were consuming,10601,,FALSE,
uk.mrcleu-uos.sws,0898e1f8-8798-49a4-bf0f-1684c231355f,Does anyone smoke regularly in the same room as you?,10604,,FALSE,
uk.wchads,12a1e574-de7e-49be-bc05-dc6a64d83ad9,"Have you experienced any of the following in the last 6 months? A close relative experienced a serious illness, injury, accident or assault. Number of events",10704,,FALSE,
uk.wchads,767dec26-b370-42ba-8b3f-a31e84b12fde,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Smiles back at you from across a room.,104,,FALSE,
uk.wchads,7393d356-9637-4e5b-b6d1-e887889673a2,"Have you experienced any of the following in the last 6 months? A relationship break-up, separation or divorce. Brief description",10704,,FALSE,
uk.wchads,57396239-4185-4aaf-a048-09515ecaa82c,Within the past six months My Child: Likes going down high slides or other adventurous activities,104,,FALSE,
uk.wchads,48c240c8-f9f6-4df5-9764-8d2092f516b6,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Jokes or gives you things to make you smile or laugh.,104,,FALSE,
uk.wchads,c36cb6d9-64c4-4d98-b3a2-bca73c41457c,I see myself as someone who... Has an assertive personality,101,,FALSE,
uk.wchads,f5c3dbcf-36e9-413e-bf10-39fa691f759f,"Please circle the ONE response that best describes your child's behaviour in the LAST MONTH. Has a body tic or twitch he or she seems unable to control (for example, eyes, mouth, nose or legs twitch).",104,,FALSE,
uk.wchads,90acea6c-29ad-4cb1-b8cf-734eb843057c,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Cries or has tantrums until he or she is exhausted.,104,,FALSE,
uk.wchads,5f03ad3e-efb3-444e-a130-12bdbfcab157,"Below is a list of problems and complaints that people sometimes have in response to stressful life experiences. Please read each one carefully, please circle the number that indicates how much you have been bothered by that problem IN THE LAST MONTH HOW DO YOU FEEL RIGHT NOW..? Feeling distant or cut off from other people?",10404,,FALSE,
uk.wchads,e7aafc8e-6f04-4b53-8e27-7cc07c0b7ee1,Within the past six months My Child: Usually rushes into an activity without thinking about it,104,,FALSE,
uk.wchads,92d7a387-6752-4591-963a-9c7476782a43,Within the past six months My Child: Can easily stop an activity when she/he is told no,104,,FALSE,
uk.wchads,075f34cd-cd0b-4b7f-9f3f-96fb7f85ae8f,please give details,103,,FALSE,
uk.wchads,25739f89-4387-4c9f-9144-ae7c73e5a45c,"Please circle the ONE response that best describes your child's behaviour in the LAST MONTH. Pulls own hair out (such as eyelashes, eyebrows, or hair on head).",104,,FALSE,
uk.wchads,4ac66e6c-7525-419d-aa92-5acbc70d1c29,"Many families have pet animals at home, is your child in contact with any pets at least once a week either in your home or elsewhere?",10303,,FALSE,
uk.wchads,67ecfcd2-b766-4e7b-8034-7d928b8a9e8b,"Within the past six months My Child: When practicing an activity, has a hard time keeping his/her mind on it",104,,FALSE,
uk.wchads,34349b11-cb2c-4db2-aeb4-73e9484b347d,"Did you notice any changes in his/her behaviour after the event (eg more moody, withdrawn, etc.)?",10704,,FALSE,
uk.wchads,74ebdddf-f770-46ff-bcd9-207c266c136e,Has your child had a persistent night-time cough at any time since birth?,10303,,FALSE,
uk.wchads,82a45716-4623-46d7-a9f8-2c759af9b9b5,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Can't stand having things out of place,104,,FALSE,
uk.wchads,cc562b32-7303-421c-8c81-fcaea5dd98cc,Within the past six months My Child: Is among the last children to try out new activities,104,,FALSE,
uk.wchads,8098336c-49be-4503-bfa8-ff0535ed1dd9,Please tick one box to show which best describes the sort of work you do;,10901,,FALSE,
uk.wchads,f9aac099-c5c8-4d09-91f7-afcdb10a6514,I see myself as someone who... Can be moody,104,,FALSE,
uk.wchads,7e6df187-70a7-4ffb-accd-a1654e93b7f9,Over the past year which health and/or support services have been involved with you and your child? Social worker,10501,,FALSE,
uk.wchads,cc4b27fb-0673-49ec-a611-4f80f0112c58,Within the past six months My Child: Is not afraid of the dark,104,,FALSE,
uk.wchads,0e230342-82fb-411a-bfaa-b48fffd2ad62,Within the past six months My Child: Seems to be at ease with almost any person,104,,FALSE,
uk.wchads,39082a86-1230-4e32-b65f-c5023a978a4a,Does your child have any lasting health problems as a result?,103,,FALSE,
uk.wchads,136d6321-2a24-44c1-99e3-5d315d11c462,Within the past six months My Child: Likes rough and rowdy games,104,,FALSE,
uk.wchads,a490ba5a-38a4-4c5d-bf8f-2c26fd163fdc,"In the last 6 months, has YOUR PARTNER ... Tried new ways of dealing with problems together",10704,,FALSE,
uk.wchads,b743de6b-8966-47cf-87db-b9ba5931fe62,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Doesn't eat well (describe):,104,,FALSE,
uk.wchads,28dc8051-9719-47ef-958c-79e8fa6622bc,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Rolls a ball back to you (or someone else). ,104,,FALSE,
uk.wchads,20c298fd-c702-4b88-95fb-8f9ef9304bc0,Crying is a sign of weakness in boys,11103,,FALSE,
uk.wchads,c952595a-9707-45a1-9aab-d18aa3b26e85,It's hard for my child to understand why someone else gets upset.,104,,FALSE,
uk.wchads,a72f5bb4-e9d0-4b65-89e0-a635cc341937,Have you experienced any of the following in the last 6 months? Death of first-degree relative including child or spouse. Number of events,114,,FALSE,
uk.wchads,2476e089-cfd1-4492-9261-dd9045d75966,"Which of the recreational drugs below have you taken in the past 6 months? Heroin, methadone, crack, cocaine",106,,FALSE,
uk.wchads,01cd51b3-d0f9-4eac-b13d-5ece005801c7,Within the past six months My Child: Comments when a parent has changed his/her appearance,104,,FALSE,
uk.wchads,1683ab61-4146-431f-ac42-19427c907496,He /She ... Does not show feelings or emotions,104,,FALSE,
uk.wchads,09fff025-e1ed-4d6b-a6fb-5203d3b0ee14,My child gets upset when he/she sees another child being punished for being naughty.,104,,FALSE,
uk.wchads,9099a011-9dd5-4b66-933c-0e4279150152,Please circle the response that best describes your child's behaviour now or in the last 2 months. Talks or cries out in sleep,104,,FALSE,
uk.wchads,c5f9ef49-b494-40fd-acfc-ab917a8a3b40,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH. Repeats the last words of sentences or TV commercials.,104,,FALSE,
uk.wchads,37fd281a-2e3d-4c7a-880d-63b93a154f44,Have you experienced any of the following in the last 6 months? Death of a close friend or a second degree relative. Brief description,10404,,FALSE,
uk.wchads,83005f2f-d3f5-43af-80f8-f4246c849702,HOW DO YOU FEEL RIGHT NOW..? I am worried,10402,,FALSE,
uk.wchads,c73245d6-bd2b-4944-939a-1763f5d83319,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Cries or hangs onto you when you try to leave.,104,,FALSE,
uk.wchads,7a323618-d128-4cd4-9237-475035622684,HOW DO YOU FEEL RIGHT NOW..? I feel nervous,10402,,FALSE,
uk.wchads,a29acf2c-81e8-4e1b-a3c8-5dc42c5f09f4,"Below is a list of problems and complaints that people sometimes have in response to stressful life experiences. Please read each one carefully, please circle the number that indicates how much you have been bothered by that problem IN THE LAST MONTH HOW DO YOU FEEL RIGHT NOW..? Avoid activities or situations because they remind you of a stressful experience from the past?",10404,,FALSE,
uk.wchads,c101b3d0-73a1-4a73-8b52-66167456cc49,Please circle the response that best describes your child's behaviour now or in the last 2 months. Problems with eyes (without medical cause)  Describe,104,,FALSE,
uk.wchads,600a1f6d-de62-4683-8e68-d308e54fca8d,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Disturbed by any change in routine,104,,FALSE,
uk.wchads,4726b78f-a42e-4241-885e-01aa25e7b741,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Seems to have no energy.,104,,FALSE,
uk.wchads,95d0f16a-dc49-44d4-8160-aede9b1fc87f,Please circle the response that best describes your child's behaviour now or in the last 2 months. Resists going to bed at night,104,,FALSE,
uk.wchads,1e7a35bd-3971-47ac-b52e-9a9093b84023,Please circle the response that best describes your child's behaviour now or in the last 2 months. Uncooperative,104,,FALSE,
uk.wchads,8b16d61b-3893-4244-99da-e0d9e7fb135f,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH. Worries about own body.,104,,FALSE,
uk.wchads,65673b76-497d-43fd-a457-9de77d9454f5,"Please circle the response that best describes your child's behaviour now or in the last 2 months. Nervous, highly strung or tense",104,,FALSE,
uk.wchads,d8f6285e-8ba0-4eae-9551-318121e800b3,How old were they when they finished full-time education? ... years,108,,FALSE,
uk.wchads,3b5f3140-8ae0-4724-907f-bd651ce0f834,"Within the past six months My Child: Tends to run, rather than walk, from room to room",104,,FALSE,
uk.wchads,869c3f18-71a8-457e-8ab3-bec4509ea89d,"Below is a list of problems and complaints that people sometimes have in response to stressful life experiences. Please read each one carefully, please circle the number that indicates how much you have been bothered by that problem IN THE LAST MONTH HOW DO YOU FEEL RIGHT NOW..? Repeated, disturbing dreams of a stressful experience from the past?",10404,,FALSE,
uk.wchads,8d53e885-7d92-4b6d-96be-db7624b08900,My partner provides the emotional support I need,10704,,FALSE,
uk.wchads,7c98e297-a86a-4c84-b6f9-362c03657068,Please circle a response to how you feel right now How satisfied are you with your husband / partner?,10704,,FALSE,
uk.wchads,8d7bb557-4980-46e3-b72f-9eaf37033170,"In the last 6 months, have YOU Given your partner more affection to make up after an argument",10704,,FALSE,
uk.wchads,981dbfa4-e0e1-4480-b17b-01b6aa5b2091,Were they kept in for observation and/or treatment?,10303,,FALSE,
uk.wchads,f69501d2-7200-42f6-bdec-8a28cbba1753,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Acts too young for age,104,,FALSE,
uk.wchads,394a6aea-ad4b-4736-b5af-f4484b142266,Within the past six months My Child: Rarely gets upset when told she/he has to go to bed,104,,FALSE,
uk.wchads,7b0eced7-6b8c-40a1-a30f-2deb8e2b29cf,How satisfied are you with your housing?,10704,,FALSE,
uk.wchads,2dba5b82-f131-4da1-b07e-a5c89fb611c4,"In the last 6 months, has YOUR PARTNER ... Deliberately disposed of or hid an important item of yours",10704,,FALSE,
uk.wchads,e65f56a5-5160-417d-a256-f6a583ec9622,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Easily frustrated,104,,FALSE,
uk.wchads,0df76f3b-3d43-4cd8-a3f0-b8c451eee2e6,My child gets upset when another person is acting upset.,104,,FALSE,
uk.wchads,6c494826-3aa0-4ffc-b4ef-17137118b703,Within the past six months My Child: Is quite upset by a little cut or bruise,104,,FALSE,
uk.wchads,034f172a-50d2-4f4f-a663-12ed73663b88,Please circle the response that best describes your child's behaviour now or in the last 2 months. Too fearful or anxious,104,,FALSE,
uk.wchads,3c115699-74bc-4c06-96b3-c1107f0ef5e5,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Does not react when hurt.,104,,FALSE,
uk.wchads,0042ff46-447c-4cf6-bbf6-8594801e90fa,Please circle the response that best describes your child's behaviour now or in the last 2 months. Plays with own sex parts too much,104,,FALSE,
uk.wchads,39c62113-db84-4f9f-984c-b3643b37aaac,My child acts happy when another person is acting happy.,104,,FALSE,
uk.wchads,c219d43f-32bd-4372-a324-9d8c4b01d28b,Does your child live with you full-time?,10603,,FALSE,
uk.wchads,4274de2e-f46a-40f5-8ebe-56025586ed55,Within the past six months My Child: Tends to become sad if the family's plans don't work out,104,,FALSE,
uk.wchads,c0f6392a-15c7-4e4f-81d2-dda73585202a,Please circle the response that best describes your child's behaviour now or in the last 2 months. Resists toilet training (describe):,104,,FALSE,
uk.wchads,74d5f7be-8844-4af0-b249-1b6f75259af2,Within the past six months My Child: Likes to sit quietly and watch people do things,104,,FALSE,
uk.wchads,73b1db20-7ed0-4152-97db-e4399b81bad7,please describe:,103,,FALSE,
uk.wchads,dfaf7eaa-00cb-41da-93b3-859fb822d03a,was this due to,114,,FALSE,
uk.wchads,f240dce1-a067-4865-8272-e0948d4fc71a,I see myself as someone who... Remains calm in tense situations,10404,,FALSE,
uk.wchads,f92e3e32-9cbd-4a10-aaae-47008820c080,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Wakes up grouchy or in a bad mood.,104,,FALSE,
uk.wchads,0688756d-b129-41d1-aa84-dcf6dea2a3ff,Please circle the response that best describes your child's behaviour now or in the last 2 months. Too shy or timid,104,,FALSE,
uk.wchads,2e2232f0-a97d-44bf-970f-166a73902433,What is the date today?,115,,FALSE,
uk.wchads,d30fc57b-53bb-42eb-823b-66a66c16a10e,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Is shy with new adults.,104,,FALSE,
uk.wchads,8bd02994-70fd-4d29-be8d-5d97a74b71bd,"Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Can't sit still, restless or hyperactive",104,,FALSE,
uk.wchads,d7f9e66a-1101-437a-9f12-62142da424b6,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Pays careful attention when being taught something new.,104,,FALSE,
uk.wchads,88684a0e-57f4-40d4-9778-1d79d4cc8195,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Avoids looking others in the eye,104,,FALSE,
uk.wchads,b4b4196a-9701-4e15-ab91-77e780b971b0,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Is impatient or easily frustrated.,104,,FALSE,
uk.wchads,a758edf7-d650-42c3-8402-fe42d9d2546e,Have you experienced any of the following in the last 6 months? Unemployed and seeking work for more than one month Number of events,10901,,FALSE,
uk.wchads,cad24d74-db8b-436e-9268-718485f96aba,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Destroys things belonging to his/her family or other children,104,,FALSE,
uk.wchads,79fa6f7c-1f8c-4fd8-be69-61cb691d373f,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH. Won't let other children play with his or her group.,104,,FALSE,
uk.wchads,0b563cd6-a09b-40b3-94be-10f783fd7f83,Seeing another child who is crying makes my child cry or get upset.,11103,,FALSE,
uk.wchads,8bd34acc-61ca-417b-8b31-5feb0046ecc3,Please circle the response that best describes your child's behaviour now or in the last 2 months. Smiles at other children,104,,FALSE,
uk.wchads,458ca24b-fe50-404a-8343-5763cf3a9138,"Within the past six months My Child: When drawing or colouring in a book, shows strong concentration",104,,FALSE,
uk.wchads,5fee824a-0d02-475e-a98a-d8d029cfd373,In the past seven days I have felt scared or panicky for no very good reason:,10404,,FALSE,
uk.wchads,441dcde4-8b3a-4d5f-afe7-cedbfa6ab033,Please give details of any concerns you have,103,,FALSE,
uk.wchads,257b5360-95d9-465b-82ff-8c0d9d06f8a4,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Hits others,104,,FALSE,
uk.wchads,327cb15d-f927-451a-9f5f-3a46ff8bf147,Please fill out this form to reflect your view of your child's behaviour even if other people might not agree. Feel free to write additional comments beside each item. Please circle the response that best describes your child's behaviour now or in the last 2 months. Headaches (without medical cause),104,,FALSE,
uk.wchads,50a5ec20-dbad-4b78-9159-62146d8d9309,"I see myself as someone who... Is sometimes shy, inhibited",104,,FALSE,
uk.wchads,34884564-693e-4948-88a7-b3c17280a145,Please circle the ONE response that best describes your child's behaviour in the LAST MONTH Has started doing something he or she had outgrown (like use a pacifier / dummy).,104,,FALSE,
uk.wchads,cabc8326-4463-4da7-8002-bfd74b1bdd92,"At the moment, how difficult do you find it to afford any or all of these items? Rent or mortgage",10903,,FALSE,
uk.wchads,f92b63eb-8749-4207-9ccd-48392a60285d,when did you take them? Pills to treat depression,10504,,FALSE,
uk.wchads,e458d664-10c6-49ec-b5b9-3b1d5a5ef184,"In the last 6 months, has YOUR PARTNER ... Been able to agree to a compromise over a problem",10704,,FALSE,
uk.wchads,486bc647-95ac-4d5c-81a8-deeb2e80cf1d,"Within the past six months My Child: Is full of energy, even in the evening",104,,FALSE,
uk.wchads,9c647742-2947-4453-872c-ef5a7507ee08,"In the last 6 months, has YOUR PARTNER ... Insulted or shamed you in front of others",10704,,FALSE,
uk.whitehall2,5810bee4-13e1-47e9-a25a-cb259a8aab11,WHITEHALL-II ID FOR DPUK,115,,FALSE,
uk.whitehall2,7167b27f-590a-434a-bd23-60b11792baa8,Negative Affect: 0 to 15 (S1d),10404,,FALSE,
